instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
4767,2011-07-22,3,0,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642
4768,2011-07-22,3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642
4769,2011-07-22,3,0,7,14,0,5,1,1,0.96,1,0.48,0.2985
4770,2011-07-22,3,0,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985
4771,2011-07-22,3,0,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985
4772,2011-07-22,3,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045
4773,2011-07-22,3,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642
4774,2011-07-22,3,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045
4775,2011-07-22,3,0,7,20,0,5,1,1,0.84,0.8182,0.56,0
4776,2011-07-22,3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896
4777,2011-07-22,3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896
4778,2011-07-22,3,0,7,23,0,5,1,1,0.8,0.7879,0.63,0.194
4779,2011-07-23,3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0
4780,2011-07-23,3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045
4781,2011-07-23,3,0,7,2,0,6,0,1,0.82,0.7727,0.52,0
4782,2011-07-23,3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896
4783,2011-07-23,3,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045
4784,2011-07-23,3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343
4785,2011-07-23,3,0,7,6,0,6,0,1,0.8,0.7424,0.52,0.1343
4786,2011-07-23,3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045
4787,2011-07-23,3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537
4788,2011-07-23,3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642
4789,2011-07-23,3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239
4790,2011-07-23,3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.194
4791,2011-07-23,3,0,7,12,0,6,0,1,0.92,0.8636,0.37,0.1045
4792,2011-07-23,3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642
4793,2011-07-23,3,0,7,14,0,6,0,1,0.92,0.8939,0.42,0
4794,2011-07-23,3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0
4795,2011-07-23,3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343
4796,2011-07-23,3,0,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343
4797,2011-07-23,3,0,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239
4798,2011-07-23,3,0,7,19,0,6,0,2,0.82,0.803,0.59,0.1343
4799,2011-07-23,3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239
4800,2011-07-23,3,0,7,21,0,6,0,1,0.82,0.803,0.59,0.2239
4801,2011-07-23,3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194
4802,2011-07-23,3,0,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045
4803,2011-07-24,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045
4804,2011-07-24,3,0,7,1,0,0,0,1,0.78,0.7576,0.66,0.1045
4805,2011-07-24,3,0,7,2,0,0,0,1,0.8,0.7879,0.63,0.0896
4806,2011-07-24,3,0,7,3,0,0,0,1,0.8,0.7879,0.63,0.0896
4807,2011-07-24,3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045
4808,2011-07-24,3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896
4809,2011-07-24,3,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896
4810,2011-07-24,3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343
4811,2011-07-24,3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836
4812,2011-07-24,3,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881
4813,2011-07-24,3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284
4814,2011-07-24,3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537
4815,2011-07-24,3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642
4816,2011-07-24,3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239
4817,2011-07-24,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836
4818,2011-07-24,3,0,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537
4819,2011-07-24,3,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537
4820,2011-07-24,3,0,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045
4821,2011-07-24,3,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642
4822,2011-07-24,3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642
4823,2011-07-24,3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642
4824,2011-07-24,3,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343
4825,2011-07-24,3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0
4826,2011-07-24,3,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896
4827,2011-07-25,3,0,7,0,0,1,1,2,0.76,0.7273,0.7,0
4828,2011-07-25,3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896
4829,2011-07-25,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896
4830,2011-07-25,3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0
4831,2011-07-25,3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896
4832,2011-07-25,3,0,7,5,0,1,1,1,0.72,0.7121,0.84,0.0896
4833,2011-07-25,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896
4834,2011-07-25,3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0
4835,2011-07-25,3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0
4836,2011-07-25,3,0,7,9,0,1,1,1,0.8,0.803,0.66,0
4837,2011-07-25,3,0,7,10,0,1,1,1,0.82,0.803,0.59,0
4838,2011-07-25,3,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.194
4839,2011-07-25,3,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.194
4840,2011-07-25,3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343
4841,2011-07-25,3,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194
4842,2011-07-25,3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881
4843,2011-07-25,3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239
4844,2011-07-25,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0
4845,2011-07-25,3,0,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896
4846,2011-07-25,3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896
4847,2011-07-25,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.1343
4848,2011-07-25,3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0
4849,2011-07-25,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0
4850,2011-07-25,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896
4851,2011-07-26,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045
4852,2011-07-26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045
4853,2011-07-26,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045
4854,2011-07-26,3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343
4855,2011-07-26,3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642
4856,2011-07-26,3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896
4857,2011-07-26,3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239
4858,2011-07-26,3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836
4859,2011-07-26,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194
4860,2011-07-26,3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239
4861,2011-07-26,3,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239
4862,2011-07-26,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0
4863,2011-07-26,3,0,7,12,0,2,1,1,0.84,0.7273,0.28,0
4864,2011-07-26,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985
4865,2011-07-26,3,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836
4866,2011-07-26,3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284
4867,2011-07-26,3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836
4868,2011-07-26,3,0,7,17,0,2,1,1,0.86,0.7576,0.36,0.3582
4869,2011-07-26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881
4870,2011-07-26,3,0,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985
4871,2011-07-26,3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537
4872,2011-07-26,3,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239
4873,2011-07-26,3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343
4874,2011-07-26,3,0,7,23,0,2,1,1,0.76,0.7121,0.58,0.1045
4875,2011-07-27,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642
4876,2011-07-27,3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.194
4877,2011-07-27,3,0,7,2,0,3,1,1,0.76,0.697,0.52,0.2985
4878,2011-07-27,3,0,7,3,0,3,1,1,0.72,0.6667,0.58,0.1642
4879,2011-07-27,3,0,7,4,0,3,1,1,0.72,0.6667,0.51,0.194
4880,2011-07-27,3,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836
4881,2011-07-27,3,0,7,6,0,3,1,1,0.7,0.6515,0.54,0.2239
4882,2011-07-27,3,0,7,7,0,3,1,1,0.72,0.6667,0.48,0.2537
4883,2011-07-27,3,0,7,8,0,3,1,1,0.74,0.6667,0.42,0.2537
4884,2011-07-27,3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537
4885,2011-07-27,3,0,7,10,0,3,1,1,0.78,0.6818,0.33,0
4886,2011-07-27,3,0,7,11,0,3,1,1,0.8,0.697,0.31,0
4887,2011-07-27,3,0,7,12,0,3,1,1,0.82,0.7121,0.3,0.2836
4888,2011-07-27,3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582
4889,2011-07-27,3,0,7,14,0,3,1,1,0.84,0.7273,0.28,0.2239
4890,2011-07-27,3,0,7,15,0,3,1,1,0.86,0.7424,0.26,0.2537
4891,2011-07-27,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642
4892,2011-07-27,3,0,7,17,0,3,1,1,0.84,0.7121,0.26,0.2239
4893,2011-07-27,3,0,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045
4894,2011-07-27,3,0,7,19,0,3,1,1,0.8,0.697,0.29,0.0896
4895,2011-07-27,3,0,7,20,0,3,1,1,0.76,0.6818,0.45,0.2239
4896,2011-07-27,3,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045
4897,2011-07-27,3,0,7,22,0,3,1,1,0.72,0.6667,0.48,0
4898,2011-07-27,3,0,7,23,0,3,1,1,0.74,0.6667,0.45,0.0896
4899,2011-07-28,3,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343
4900,2011-07-28,3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0
4901,2011-07-28,3,0,7,2,0,4,1,1,0.72,0.6667,0.54,0.1045
4902,2011-07-28,3,0,7,3,0,4,1,1,0.72,0.6667,0.54,0
4903,2011-07-28,3,0,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045
4904,2011-07-28,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045
4905,2011-07-28,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896
4906,2011-07-28,3,0,7,7,0,4,1,1,0.72,0.6818,0.7,0.1642
4907,2011-07-28,3,0,7,8,0,4,1,1,0.74,0.697,0.66,0.1642
4908,2011-07-28,3,0,7,9,0,4,1,1,0.78,0.7424,0.59,0.194
4909,2011-07-28,3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836
4910,2011-07-28,3,0,7,11,0,4,1,1,0.84,0.8182,0.56,0.2836
4911,2011-07-28,3,0,7,12,0,4,1,1,0.84,0.803,0.53,0.2537
4912,2011-07-28,3,0,7,13,0,4,1,1,0.86,0.803,0.47,0.2537
4913,2011-07-28,3,0,7,14,0,4,1,2,0.84,0.7879,0.49,0.2537
4914,2011-07-28,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194
4915,2011-07-28,3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642
4916,2011-07-28,3,0,7,17,0,4,1,1,0.84,0.803,0.53,0.194
4917,2011-07-28,3,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239
4918,2011-07-28,3,0,7,19,0,4,1,1,0.82,0.803,0.59,0.194
4919,2011-07-28,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194
4920,2011-07-28,3,0,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836
4921,2011-07-28,3,0,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537
4922,2011-07-28,3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194
4923,2011-07-29,3,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642
4924,2011-07-29,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343
4925,2011-07-29,3,0,7,2,0,5,1,1,0.74,0.7121,0.79,0
4926,2011-07-29,3,0,7,3,0,5,1,1,0.74,0.7121,0.79,0
4927,2011-07-29,3,0,7,4,0,5,1,1,0.72,0.7121,0.84,0.1343
4928,2011-07-29,3,0,7,5,0,5,1,1,0.72,0.7121,0.84,0
4929,2011-07-29,3,0,7,6,0,5,1,2,0.72,0.7121,0.84,0
4930,2011-07-29,3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896
4931,2011-07-29,3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0
4932,2011-07-29,3,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537
4933,2011-07-29,3,0,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836
4934,2011-07-29,3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985
4935,2011-07-29,3,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836
4936,2011-07-29,3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0
4937,2011-07-29,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239
4938,2011-07-29,3,0,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537
4939,2011-07-29,3,0,7,16,0,5,1,1,0.96,0.8636,0.3,0.3881
4940,2011-07-29,3,0,7,17,0,5,1,1,0.96,0.8636,0.3,0.2985
4941,2011-07-29,3,0,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284
4942,2011-07-29,3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239
4943,2011-07-29,3,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284
4944,2011-07-29,3,0,7,21,0,5,1,1,0.82,0.7576,0.46,0.1642
4945,2011-07-29,3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239
4946,2011-07-29,3,0,7,23,0,5,1,1,0.78,0.7121,0.52,0.1045
4947,2011-07-30,3,0,7,0,0,6,0,1,0.76,0.697,0.55,0.194
4948,2011-07-30,3,0,7,1,0,6,0,1,0.76,0.697,0.55,0.0896
4949,2011-07-30,3,0,7,2,0,6,0,1,0.76,0.697,0.55,0.1045
4950,2011-07-30,3,0,7,3,0,6,0,1,0.74,0.6818,0.62,0.1642
4951,2011-07-30,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642
4952,2011-07-30,3,0,7,5,0,6,0,1,0.72,0.6818,0.7,0.2836
4953,2011-07-30,3,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985
4954,2011-07-30,3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194
4955,2011-07-30,3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239
4956,2011-07-30,3,0,7,9,0,6,0,1,0.82,0.7576,0.46,0.2985
4957,2011-07-30,3,0,7,10,0,6,0,1,0.82,0.7424,0.41,0.2985
4958,2011-07-30,3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194
4959,2011-07-30,3,0,7,12,0,6,0,1,0.84,0.7273,0.32,0.1642
4960,2011-07-30,3,0,7,13,0,6,0,1,0.88,0.7576,0.29,0
4961,2011-07-30,3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0
4962,2011-07-30,3,0,7,15,0,6,0,1,0.9,0.803,0.31,0.1343
4963,2011-07-30,3,0,7,16,0,6,0,1,0.9,0.7879,0.27,0.2239
4964,2011-07-30,3,0,7,17,0,6,0,1,0.9,0.7879,0.29,0.1045
4965,2011-07-30,3,0,7,18,0,6,0,1,0.88,0.7576,0.28,0.194
4966,2011-07-30,3,0,7,19,0,6,0,1,0.74,0.6515,0.33,0.2239
4967,2011-07-30,3,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343
4968,2011-07-30,3,0,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642
4969,2011-07-30,3,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045
4970,2011-07-30,3,0,7,23,0,6,0,1,0.76,0.697,0.55,0.0896
4971,2011-07-31,3,0,7,0,0,0,0,1,0.76,0.697,0.55,0.0896
4972,2011-07-31,3,0,7,1,0,0,0,1,0.74,0.6818,0.62,0.0896
4973,2011-07-31,3,0,7,2,0,0,0,1,0.74,0.697,0.66,0.0896
4974,2011-07-31,3,0,7,3,0,0,0,1,0.74,0.697,0.66,0
4975,2011-07-31,3,0,7,4,0,0,0,1,0.72,0.6818,0.7,0
4976,2011-07-31,3,0,7,5,0,0,0,1,0.72,0.6818,0.69,0
4977,2011-07-31,3,0,7,6,0,0,0,1,0.74,0.697,0.7,0
4978,2011-07-31,3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343
4979,2011-07-31,3,0,7,8,0,0,0,1,0.76,0.697,0.55,0.2239
4980,2011-07-31,3,0,7,9,0,0,0,1,0.8,0.7424,0.49,0
4981,2011-07-31,3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642
4982,2011-07-31,3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642
4983,2011-07-31,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194
4984,2011-07-31,3,0,7,13,0,0,0,1,0.9,0.7727,0.24,0.1343
4985,2011-07-31,3,0,7,14,0,0,0,1,0.9,0.7727,0.24,0.1642
4986,2011-07-31,3,0,7,15,0,0,0,1,0.92,0.7727,0.18,0.2985
4987,2011-07-31,3,0,7,16,0,0,0,1,0.92,0.7727,0.17,0.2836
4988,2011-07-31,3,0,7,17,0,0,0,1,0.92,0.7727,0.16,0.1642
4989,2011-07-31,3,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836
4990,2011-07-31,3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284
4991,2011-07-31,3,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284
4992,2011-07-31,3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985
4993,2011-07-31,3,0,7,22,0,0,0,1,0.74,0.697,0.7,0.2985
4994,2011-07-31,3,0,7,23,0,0,0,1,0.74,0.697,0.66,0.2239
5451,2011-08-20,3,0,8,0,0,6,0,1,0.6,0.5455,0.88,0
5452,2011-08-20,3,0,8,1,0,6,0,1,0.62,0.5758,0.83,0
5453,2011-08-20,3,0,8,2,0,6,0,1,0.62,0.5909,0.78,0
5454,2011-08-20,3,0,8,3,0,6,0,1,0.62,0.5909,0.78,0
5455,2011-08-20,3,0,8,4,0,6,0,2,0.6,0.5455,0.88,0
5456,2011-08-20,3,0,8,5,0,6,0,1,0.6,0.5606,0.83,0
5457,2011-08-20,3,0,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343
5458,2011-08-20,3,0,8,7,0,6,0,1,0.62,0.5758,0.83,0
5459,2011-08-20,3,0,8,8,0,6,0,1,0.66,0.6212,0.69,0
5460,2011-08-20,3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0
5461,2011-08-20,3,0,8,10,0,6,0,1,0.72,0.6818,0.62,0.1045
5462,2011-08-20,3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0
5463,2011-08-20,3,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343
5464,2011-08-20,3,0,8,13,0,6,0,1,0.76,0.697,0.55,0.1343
5465,2011-08-20,3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194
5466,2011-08-20,3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194
5467,2011-08-20,3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.194
5468,2011-08-20,3,0,8,17,0,6,0,1,0.8,0.7424,0.49,0.194
5469,2011-08-20,3,0,8,18,0,6,0,1,0.76,0.7121,0.58,0.2537
5470,2011-08-20,3,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194
5471,2011-08-20,3,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239
5472,2011-08-20,3,0,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239
5473,2011-08-20,3,0,8,22,0,6,0,2,0.7,0.6667,0.74,0.194
5474,2011-08-20,3,0,8,23,0,6,0,1,0.7,0.6667,0.74,0.1343
5475,2011-08-21,3,0,8,0,0,0,0,1,0.7,0.6667,0.74,0.194
5476,2011-08-21,3,0,8,1,0,0,0,1,0.68,0.6364,0.79,0.2239
5477,2011-08-21,3,0,8,2,0,0,0,1,0.68,0.6364,0.79,0.194
5478,2011-08-21,3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239
5479,2011-08-21,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239
5480,2011-08-21,3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985
5481,2011-08-21,3,0,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836
5482,2011-08-21,3,0,8,7,0,0,0,1,0.68,0.6364,0.83,0.2985
5483,2011-08-21,3,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239
5484,2011-08-21,3,0,8,9,0,0,0,1,0.72,0.697,0.74,0.2239
5485,2011-08-21,3,0,8,10,0,0,0,1,0.74,0.7121,0.74,0.2537
5486,2011-08-21,3,0,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836
5487,2011-08-21,3,0,8,12,0,0,0,1,0.82,0.803,0.59,0.2836
5488,2011-08-21,3,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179
5489,2011-08-21,3,0,8,14,0,0,0,3,0.7,0.6667,0.79,0.3881
5490,2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836
5491,2011-08-21,3,0,8,16,0,0,0,1,0.72,0.697,0.79,0.1642
5492,2011-08-21,3,0,8,17,0,0,0,1,0.72,0.697,0.79,0.1343
5493,2011-08-21,3,0,8,18,0,0,0,1,0.72,0.697,0.79,0.2537
5494,2011-08-21,3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537
5495,2011-08-21,3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537
5496,2011-08-21,3,0,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537
5497,2011-08-21,3,0,8,22,0,0,0,2,0.7,0.6667,0.79,0.194
5498,2011-08-21,3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642
5499,2011-08-22,3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642
5500,2011-08-22,3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896
5501,2011-08-22,3,0,8,2,0,1,1,2,0.7,0.6515,0.65,0.1045
5502,2011-08-22,3,0,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343
5503,2011-08-22,3,0,8,4,0,1,1,1,0.68,0.6364,0.65,0.194
5504,2011-08-22,3,0,8,5,0,1,1,1,0.66,0.6212,0.65,0.3582
5505,2011-08-22,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985
5506,2011-08-22,3,0,8,7,0,1,1,1,0.66,0.6212,0.61,0.3284
5507,2011-08-22,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284
5508,2011-08-22,3,0,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537
5509,2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836
5510,2011-08-22,3,0,8,11,0,1,1,1,0.72,0.6515,0.34,0.3284
5511,2011-08-22,3,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881
5512,2011-08-22,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627
5513,2011-08-22,3,0,8,14,0,1,1,1,0.74,0.6515,0.3,0.3881
5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985
5515,2011-08-22,3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881
5516,2011-08-22,3,0,8,17,0,1,1,1,0.74,0.6515,0.27,0.3284
5517,2011-08-22,3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985
5518,2011-08-22,3,0,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836
5519,2011-08-22,3,0,8,20,0,1,1,1,0.66,0.6212,0.34,0.194
5520,2011-08-22,3,0,8,21,0,1,1,1,0.64,0.6212,0.38,0.194
5521,2011-08-22,3,0,8,22,0,1,1,1,0.64,0.6212,0.38,0.2985
5522,2011-08-22,3,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537
5523,2011-08-23,3,0,8,0,0,2,1,1,0.6,0.6212,0.43,0.194
5524,2011-08-23,3,0,8,1,0,2,1,1,0.58,0.5455,0.49,0.194
5525,2011-08-23,3,0,8,2,0,2,1,1,0.56,0.5303,0.52,0.194
5526,2011-08-23,3,0,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836
5527,2011-08-23,3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642
5528,2011-08-23,3,0,8,5,0,2,1,1,0.54,0.5152,0.56,0.194
5529,2011-08-23,3,0,8,6,0,2,1,1,0.54,0.5152,0.6,0.194
5530,2011-08-23,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.194
5531,2011-08-23,3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0
5532,2011-08-23,3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0
5533,2011-08-23,3,0,8,10,0,2,1,1,0.7,0.6364,0.37,0
5534,2011-08-23,3,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045
5535,2011-08-23,3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896
5536,2011-08-23,3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045
5537,2011-08-23,3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896
5538,2011-08-23,3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239
5539,2011-08-23,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343
5540,2011-08-23,3,0,8,17,0,2,1,1,0.72,0.6515,0.34,0.2239
5541,2011-08-23,3,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.194
5542,2011-08-23,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239
5543,2011-08-23,3,0,8,20,0,2,1,1,0.64,0.6212,0.53,0.2537
5544,2011-08-23,3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0
